fileName,brandName,classType,alcoholContent,netContents,producerName,producerAddress,countryOfOrigin,beverageType
24011001000001.webp,ALORIA VINEYARDS,Syrah Sparkling Wine,14.2% Alc./Vol.,750 mL,Aloria Vineyards,"Lodi, CA",,wine
24011001000050.webp,les champs libres,White Wine,13.5% Alc./Vol.,1.5 L,Day Diamond,"Lawrenceville, GA",France,wine
24011001000100.webp,CANTINA CANAIO,MISMATCHED CLASS TYPE,14% Vol.,750 mL,Cantina Canaio Società Agricola Semplice,"Cortona, Italy",Italy,wine
24021001000100.webp,CHATTABREWCHEE,India Pale Ale,6.3% Alc./Vol.,12 FL. OZ.,Chattabrewchee Southern Brewhouse,"1301 6th Ave Ste C, Columbus, GA",,beer
24031001000001.webp,WHOLE HEARTED WINERY,Coffee Liqueur,12.9% Alc./Vol.,750 mL,Whole Hearted Winery,"56808 Grand River Ave, New Hudson, MI 48165",,distilled_spirits
24031001000300.webp,8 CHAINS NORTH,Red Wine,13.6% Alc./Vol.,750 mL,8 Chains North,"Waterford, VA",,wine
24041001000001.webp,STARBASE BREWING,German-Style Lager,6.2% Alc./Vol.,12 FL. OZ.,Starbase Brewing,"Austin, TX",,beer
24041001000010.webp,ANDRIANA,Dry White,12.5% Alc./Vol.,750 mL,Andriana Family Vineyards,"Tibaani, Kakheti",Georgia,wine
24041001000050.webp,FRONTYARD BREWING,Scotch Ale,7.5% Alc./Vol.,15.5 U.S. Gallons,Frontyard Brewing,"4514 Bob Wire Road, Spicewood, TX 78669",,beer
24051001000001.webp,MOOSSAH,Amber Wine,14% Alc./Vol.,750 mL,Winged Lion LLC,"Kotayk, Armenia",Armenia,wine
24061001000001.webp,CHATEAU RAYAS,Red Wine,14% Alc./Vol.,750 mL,SM Wine Imports,"7307 Edgewater Dr Ste J, Oakland, CA 94621",France,wine
26035001000030.webp,HEARTSTONE,Red Wine,13.51% Alc./Vol.,750 mL,Heartstone Farm & Winery LLC,"Columbia, CT 06237",,wine
